id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
42,15739248.0,Ch'ien,592.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,172495.81,0.0
43,15622117.0,Nwabugwu,574.0,France,Female,39.0,10.0,0.0,2.0,0.0,1.0,168035.62,0.0
44,15691513.0,Martin,577.0,Germany,Female,35.0,9.0,129944.39,2.0,1.0,1.0,158947.58,0.0
45,15686461.0,Toscani,542.0,Germany,Female,35.0,10.0,96340.81,2.0,0.0,0.0,66469.2,0.0
46,15694566.0,Fanucci,748.0,France,Male,33.0,3.0,0.0,1.0,1.0,1.0,173899.42,0.0
47,15768887.0,Palermo,586.0,Spain,Male,30.0,8.0,0.0,2.0,1.0,1.0,146041.35,0.0
48,15589715.0,Nwabugwu,679.0,Spain,Male,46.0,3.0,0.0,2.0,1.0,1.0,70916.0,0.0
49,15598884.0,T'ien,714.0,France,Male,28.0,3.0,0.0,2.0,1.0,1.0,143628.31,0.0
50,15746203.0,Kao,589.0,France,Male,34.0,9.0,0.0,1.0,1.0,0.0,79577.4,0.0
51,15662090.0,Shih,720.0,Germany,Male,38.0,6.0,102994.04,2.0,1.0,1.0,67622.34,0.0
52,15583033.0,Onyekachukwu,574.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,189392.66,0.0
53,15717498.0,Ch'ang,640.0,France,Female,35.0,1.0,100194.44,1.0,1.0,0.0,96833.0,0.0
54,15603063.0,Pinto,757.0,Germany,Male,39.0,1.0,138853.29,2.0,1.0,1.0,123427.98,0.0
55,15670070.0,Nnachetam,634.0,Spain,Female,37.0,2.0,0.0,2.0,1.0,1.0,86350.97,0.0
56,15658675.0,Li Fonti,662.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,157959.02,0.0
57,15589475.0,Lucchesi,850.0,France,Male,48.0,6.0,0.0,1.0,1.0,0.0,131772.51,1.0
58,15673529.0,K?,674.0,Germany,Male,27.0,9.0,122552.51,2.0,1.0,1.0,175072.47,0.0
59,15616676.0,Bufkin,738.0,France,Male,29.0,6.0,0.0,2.0,1.0,0.0,146891.08,0.0
60,15795519.0,Chidubem,556.0,France,Male,47.0,2.0,0.0,1.0,0.0,0.0,86935.07,1.0
61,15704788.0,Chinagorom,759.0,France,Female,23.0,2.0,0.0,2.0,1.0,0.0,140745.91,0.0
62,15606397.0,Brown,694.0,France,Female,38.0,2.0,0.0,1.0,0.0,1.0,93844.89,0.0
63,15625944.0,Walker,545.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,127623.36,0.0
64,15809263.0,Okonkwo,674.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,167984.72,0.0
65,15592707.0,Ch'iu,684.0,Germany,Male,41.0,3.0,101851.9,2.0,1.0,1.0,46811.77,1.0
66,15802859.0,Chia,590.0,France,Female,34.0,7.0,0.0,2.0,1.0,0.0,75664.48,0.0
67,15712772.0,Manna,588.0,France,Male,40.0,10.0,0.0,2.0,0.0,1.0,84782.42,0.0
68,15581811.0,Ts'ai,704.0,Spain,Female,23.0,7.0,145980.23,1.0,0.0,0.0,168816.03,0.0
69,15663964.0,K?,576.0,Spain,Male,24.0,5.0,0.0,2.0,0.0,0.0,166640.8,0.0
70,15600911.0,Padovesi,592.0,France,Female,36.0,8.0,0.0,2.0,1.0,0.0,95611.47,0.0
71,15613172.0,Ku,683.0,France,Female,52.0,7.0,0.0,1.0,1.0,0.0,131167.98,1.0
72,15724336.0,Onyekachukwu,735.0,France,Female,40.0,10.0,121795.74,1.0,1.0,1.0,174027.3,0.0
73,15783659.0,Hao,645.0,Germany,Male,40.0,7.0,121159.65,1.0,0.0,1.0,134625.09,0.0
74,15601503.0,Pagnotto,631.0,France,Female,49.0,3.0,108867.0,1.0,0.0,1.0,91830.75,0.0
75,15715394.0,Nwabugwu,663.0,Spain,Male,32.0,8.0,0.0,2.0,1.0,1.0,182738.0,0.0
76,15662494.0,Chinweuba,662.0,France,Male,42.0,6.0,0.0,2.0,1.0,1.0,185543.34,0.0
77,15677146.0,Hs?,652.0,France,Female,27.0,8.0,153572.31,1.0,1.0,0.0,166475.44,0.0
78,15592762.0,Hsing,715.0,Germany,Female,43.0,10.0,83495.11,2.0,0.0,0.0,138021.01,0.0
79,15680201.0,Liao,707.0,France,Male,34.0,1.0,0.0,2.0,1.0,1.0,175399.14,0.0
80,15743545.0,Onyemauchechukwu,727.0,France,Female,46.0,8.0,0.0,2.0,0.0,1.0,129870.93,0.0
81,15661827.0,Folliero,632.0,Spain,Male,37.0,8.0,137964.51,1.0,1.0,0.0,100791.36,0.0
82,15750933.0,Chiang,645.0,Spain,Male,58.0,9.0,0.0,1.0,1.0,0.0,93524.19,1.0
83,15773804.0,Nwachinemelu,623.0,France,Male,32.0,2.0,126547.8,1.0,1.0,1.0,72402.0,0.0
84,15732967.0,Milanesi,745.0,Germany,Male,31.0,5.0,174851.9,1.0,1.0,1.0,148098.95,0.0
85,15756901.0,T'ien,743.0,Germany,Female,39.0,6.0,97764.41,1.0,1.0,1.0,176925.69,0.0
86,15604819.0,P'eng,584.0,France,Male,45.0,1.0,0.0,1.0,0.0,1.0,138051.19,1.0
87,15703923.0,Ts'ai,728.0,Germany,Male,44.0,8.0,119507.28,2.0,0.0,1.0,137037.97,0.0
88,15593688.0,Nwankwo,581.0,France,Male,37.0,5.0,95829.13,1.0,1.0,1.0,149536.15,0.0
89,15643780.0,Ch'eng,656.0,France,Male,36.0,9.0,152582.2,1.0,1.0,1.0,161479.19,0.0
90,15652626.0,Okwudilichukwu,652.0,France,Male,23.0,3.0,123374.46,1.0,1.0,0.0,71179.31,0.0
91,15672397.0,Okechukwu,749.0,Spain,Male,36.0,9.0,0.0,1.0,1.0,0.0,61290.99,0.0
92,15690898.0,Maughan,589.0,France,Male,46.0,6.0,0.0,2.0,0.0,1.0,64945.57,0.0
93,15604044.0,Ozerova,678.0,Spain,Female,40.0,1.0,103099.17,1.0,1.0,1.0,186948.35,0.0
94,15673820.0,Mancini,733.0,Spain,Female,28.0,6.0,0.0,2.0,1.0,0.0,92320.37,0.0
95,15757541.0,Maclean,731.0,France,Male,52.0,6.0,140931.83,3.0,1.0,0.0,181928.25,1.0
96,15684516.0,Ch'ien,711.0,Germany,Male,33.0,5.0,122831.58,1.0,1.0,0.0,75562.47,0.0
97,15793343.0,Mazzanti,679.0,France,Male,32.0,9.0,0.0,2.0,0.0,1.0,133501.94,0.0
98,15687310.0,Chukwueloka,678.0,Germany,Male,37.0,3.0,52831.13,2.0,0.0,1.0,114083.73,0.0
99,15688868.0,Cremonesi,616.0,Germany,Female,54.0,8.0,132412.38,1.0,1.0,0.0,116748.14,1.0
100,15684669.0,Mao,604.0,Germany,Male,53.0,2.0,140007.19,1.0,1.0,0.0,159254.29,1.0
101,15661591.0,Buchi,711.0,France,Male,33.0,8.0,0.0,2.0,0.0,1.0,98896.04,0.0
102,15689168.0,H?,573.0,Germany,Male,38.0,4.0,144591.96,1.0,1.0,1.0,130113.78,0.0
103,15742442.0,Liao,565.0,France,Female,49.0,7.0,0.0,1.0,0.0,0.0,177613.19,1.0
104,15593683.0,Chien,605.0,France,Female,29.0,4.0,0.0,1.0,1.0,1.0,162922.65,1.0
105,15757895.0,Ch'iu,564.0,France,Male,38.0,7.0,0.0,1.0,1.0,1.0,69080.46,0.0
106,15683544.0,Y?,744.0,France,Female,47.0,2.0,0.0,2.0,1.0,0.0,78854.57,1.0
107,15601351.0,T'ien,651.0,Germany,Female,46.0,3.0,81844.81,1.0,1.0,1.0,142516.35,0.0
108,15749693.0,Shubin,718.0,France,Female,45.0,8.0,0.0,2.0,1.0,1.0,141872.05,1.0
109,15710397.0,Chibuzo,727.0,France,Male,37.0,2.0,130142.79,1.0,1.0,0.0,103918.41,0.0
110,15753549.0,Ikedinachukwu,669.0,Spain,Female,30.0,1.0,126434.94,1.0,1.0,1.0,113469.65,0.0
111,15789865.0,Iheatu,707.0,Germany,Male,55.0,3.0,127849.13,1.0,1.0,1.0,47799.23,1.0
112,15777901.0,Houghton,656.0,France,Male,27.0,4.0,0.0,2.0,1.0,1.0,49872.33,0.0
113,15702669.0,Gant,629.0,Germany,Male,42.0,7.0,118899.45,1.0,1.0,0.0,136837.97,0.0
114,15627251.0,Chukwufumnanya,735.0,Germany,Male,34.0,9.0,98308.51,2.0,1.0,0.0,162597.15,0.0
115,15757628.0,Shao,691.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,173365.89,0.0
116,15665014.0,Chukwumaobim,645.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,57896.29,0.0
117,15703541.0,Ch'iu,628.0,Germany,Male,39.0,1.0,140931.57,1.0,1.0,1.0,70783.61,0.0
118,15649418.0,Hargreaves,584.0,France,Male,30.0,5.0,106871.81,1.0,1.0,0.0,149614.81,0.0
119,15708505.0,Onwumelu,682.0,Germany,Female,33.0,4.0,84493.03,2.0,1.0,0.0,66893.28,0.0
120,15582591.0,Hirst,473.0,Spain,Male,40.0,3.0,0.0,2.0,1.0,1.0,79071.89,0.0
121,15654000.0,Chien,724.0,France,Male,38.0,4.0,126473.33,1.0,0.0,1.0,86701.4,0.0
122,15803764.0,Onwumelu,604.0,France,Male,38.0,7.0,62717.84,1.0,1.0,0.0,88827.67,0.0
123,15752488.0,Ch'eng,738.0,France,Female,37.0,1.0,0.0,2.0,1.0,1.0,93832.33,0.0
124,15632665.0,Chin,589.0,France,Male,37.0,4.0,0.0,2.0,0.0,1.0,146636.44,0.0
125,15798521.0,T'ang,711.0,Spain,Male,41.0,5.0,0.0,1.0,1.0,0.0,152417.97,0.0
126,15694581.0,Chukwujekwu,774.0,France,Female,23.0,7.0,0.0,2.0,1.0,0.0,176576.71,0.0
127,15681412.0,Chizoba,685.0,Spain,Male,37.0,10.0,0.0,2.0,1.0,0.0,160814.17,0.0
128,15691513.0,Tsai,579.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,166370.81,0.0
129,15813444.0,Nkemdilim,604.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,134901.57,0.0
130,15590344.0,Ch'iu,670.0,Spain,Male,36.0,6.0,0.0,2.0,1.0,1.0,123880.19,0.0
131,15601688.0,Chiu,624.0,France,Female,40.0,6.0,0.0,2.0,1.0,1.0,58469.75,0.0
132,15591698.0,Okechukwu,742.0,Germany,Male,50.0,4.0,141803.77,1.0,1.0,1.0,180553.48,0.0
133,15753092.0,Walker,605.0,France,Female,30.0,9.0,0.0,2.0,1.0,1.0,16081.62,0.0
134,15794468.0,Genovesi,554.0,Spain,Male,30.0,3.0,0.0,2.0,1.0,0.0,93777.61,0.0
135,15779985.0,Hao,624.0,France,Female,33.0,10.0,0.0,2.0,1.0,0.0,52894.01,0.0
136,15777892.0,Galkin,646.0,Germany,Female,42.0,9.0,125919.35,1.0,1.0,0.0,162858.29,1.0
137,15585599.0,Lucchese,739.0,Germany,Male,28.0,9.0,124401.6,1.0,1.0,1.0,122073.48,0.0
138,15761487.0,Efimov,679.0,France,Female,54.0,3.0,114419.64,1.0,1.0,0.0,84872.66,1.0
139,15735572.0,Chiazagomekpere,604.0,France,Male,29.0,7.0,89047.13,2.0,1.0,0.0,54949.73,0.0
140,15751057.0,Chibugo,595.0,France,Female,38.0,4.0,0.0,2.0,1.0,1.0,65636.92,0.0
141,15706899.0,Ch'iu,721.0,France,Female,40.0,9.0,0.0,1.0,1.0,1.0,167289.82,1.0
142,15641311.0,Lo Duca,684.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,85523.24,0.0
143,15592707.0,Hs?,725.0,Germany,Female,41.0,3.0,141434.04,1.0,1.0,1.0,177099.71,1.0
144,15631310.0,L?,713.0,Spain,Female,33.0,2.0,0.0,2.0,1.0,0.0,95957.09,0.0
145,15694829.0,Ting,753.0,France,Female,30.0,2.0,0.0,2.0,0.0,1.0,120852.85,0.0
146,15769959.0,T'ao,685.0,France,Male,31.0,1.0,0.0,1.0,1.0,0.0,126796.69,1.0
147,15592461.0,Ugochukwu,662.0,Spain,Female,31.0,9.0,0.0,2.0,0.0,0.0,142940.39,0.0
148,15611186.0,Y?an,607.0,France,Male,31.0,9.0,0.0,2.0,1.0,0.0,118974.77,0.0
149,15761024.0,Onyemere,734.0,Spain,Female,33.0,7.0,89772.3,1.0,1.0,0.0,166475.44,0.0
150,15715199.0,Naylor,586.0,Germany,Male,25.0,2.0,131834.8,1.0,1.0,1.0,182728.8,0.0
151,15641369.0,Niu,652.0,France,Female,47.0,4.0,0.0,1.0,1.0,0.0,188435.37,1.0
152,15592745.0,P'eng,545.0,Spain,Female,37.0,5.0,0.0,1.0,1.0,0.0,132770.15,0.0
153,15811958.0,Sung,758.0,France,Male,29.0,5.0,123571.77,1.0,1.0,1.0,96823.32,0.0
154,15690743.0,T'ao,659.0,France,Female,34.0,0.0,0.0,2.0,1.0,1.0,53511.94,0.0
155,15662488.0,H?,681.0,Spain,Female,37.0,5.0,128509.63,1.0,1.0,1.0,137508.31,0.0
156,15663964.0,Chiawuotu,705.0,France,Male,52.0,5.0,123856.56,1.0,1.0,1.0,171378.77,0.0
157,15809846.0,Baddeley,584.0,France,Male,26.0,1.0,0.0,2.0,1.0,0.0,172576.43,0.0
158,15715597.0,H?,646.0,France,Female,40.0,1.0,0.0,1.0,1.0,1.0,184312.88,1.0
159,15581525.0,Okwuoma,714.0,France,Male,36.0,2.0,0.0,1.0,1.0,0.0,135096.78,1.0
160,15793322.0,Onyemachukwu,645.0,France,Male,63.0,7.0,127286.04,1.0,1.0,0.0,167969.15,1.0
161,15774551.0,Teng,590.0,France,Female,29.0,7.0,0.0,2.0,1.0,0.0,142400.27,0.0
162,15732672.0,Nnonso,544.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,167066.95,0.0
163,15608541.0,K'ung,710.0,France,Male,25.0,6.0,0.0,2.0,0.0,1.0,166031.08,0.0
164,15690744.0,Chijindum,686.0,France,Female,42.0,7.0,0.0,2.0,1.0,0.0,162443.05,0.0
165,15762855.0,Tsou,627.0,France,Female,44.0,4.0,118614.4,1.0,0.0,0.0,58469.75,1.0
166,15746704.0,Chia,538.0,Spain,Male,27.0,3.0,82931.85,1.0,1.0,0.0,161429.82,0.0
167,15625759.0,Y?,679.0,France,Female,43.0,7.0,0.0,2.0,1.0,0.0,161479.19,1.0
168,15621687.0,Chukwujamuike,745.0,Spain,Male,27.0,7.0,0.0,2.0,0.0,0.0,132537.97,0.0
169,15618258.0,Ch'in,577.0,France,Female,29.0,9.0,125265.61,1.0,1.0,0.0,113481.02,0.0
170,15614103.0,Ting,584.0,Spain,Male,31.0,4.0,0.0,2.0,1.0,1.0,131093.99,0.0
171,15632256.0,Ch'ang,698.0,France,Female,47.0,1.0,171325.98,1.0,1.0,1.0,123882.31,1.0
172,15732281.0,Chiazagomekpere,774.0,Germany,Male,45.0,8.0,114631.23,1.0,1.0,1.0,91346.03,0.0
173,15796969.0,Udokamma,722.0,France,Male,54.0,4.0,127637.92,2.0,1.0,1.0,173837.2,1.0
174,15705739.0,Toscani,696.0,France,Male,34.0,8.0,0.0,2.0,0.0,0.0,166513.49,0.0
175,15742229.0,Ch'in,701.0,France,Male,29.0,4.0,111257.59,1.0,1.0,0.0,25571.37,0.0
176,15696054.0,Smith,756.0,Germany,Male,29.0,2.0,104460.08,2.0,1.0,0.0,51364.56,0.0
177,15626983.0,Sun,695.0,Spain,Male,46.0,3.0,0.0,2.0,1.0,1.0,110265.24,0.0
178,15770225.0,T'an,568.0,Spain,Female,43.0,3.0,0.0,2.0,1.0,1.0,118971.74,0.0
179,15796958.0,Kerr,775.0,France,Female,60.0,10.0,0.0,2.0,1.0,0.0,177614.17,1.0
180,15775886.0,Iweobiegbunam,607.0,France,Female,28.0,10.0,0.0,2.0,1.0,1.0,101274.17,0.0
181,15701121.0,Chukwuemeka,682.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,152843.53,0.0
182,15591179.0,Iadanza,748.0,Germany,Male,33.0,0.0,102585.88,2.0,1.0,0.0,137963.34,0.0
183,15650086.0,Ts'ai,721.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,96847.91,0.0
184,15769346.0,Ch'ang,635.0,Germany,Female,46.0,2.0,122522.32,1.0,1.0,1.0,89048.46,1.0
185,15617962.0,Hs?,679.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,170518.83,0.0
186,15691723.0,Chiwetelu,679.0,Spain,Male,31.0,8.0,0.0,2.0,1.0,0.0,79577.4,0.0
187,15797767.0,Chukwufumnanya,583.0,Germany,Female,33.0,5.0,109137.12,1.0,0.0,1.0,123427.98,1.0
188,15590327.0,Ts'ao,679.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,128528.83,0.0
189,15739850.0,Hs?,698.0,Germany,Male,41.0,6.0,121355.99,2.0,1.0,1.0,176729.49,0.0
190,15621116.0,Clements,663.0,France,Male,35.0,3.0,140553.46,1.0,1.0,1.0,62989.82,0.0
191,15642530.0,Chuang,723.0,Germany,Male,40.0,8.0,123761.68,1.0,1.0,1.0,119348.28,0.0
192,15691396.0,Chien,731.0,Spain,Male,43.0,4.0,0.0,2.0,1.0,1.0,57962.41,0.0
193,15724150.0,Onyemauchechukwu,501.0,Spain,Female,55.0,6.0,0.0,1.0,1.0,0.0,115146.4,1.0
194,15795571.0,Trevisan,667.0,Germany,Female,22.0,9.0,141782.57,2.0,0.0,1.0,88333.74,0.0
195,15674833.0,Zetticci,671.0,France,Female,34.0,9.0,0.0,2.0,1.0,0.0,143625.56,0.0
196,15690743.0,Okwuadigbo,602.0,France,Male,43.0,8.0,139432.37,1.0,1.0,1.0,174434.06,1.0
197,15600510.0,Genovesi,591.0,France,Male,49.0,9.0,0.0,1.0,1.0,0.0,152415.79,1.0
198,15756538.0,Lettiere,705.0,France,Female,38.0,8.0,0.0,2.0,1.0,0.0,171378.77,0.0
199,15713483.0,Macleod,562.0,Germany,Male,32.0,10.0,144962.74,1.0,1.0,0.0,15120.86,1.0
200,15574830.0,Creswell,743.0,France,Female,30.0,0.0,0.0,2.0,0.0,1.0,180593.45,0.0
201,15732265.0,Chiemenam,693.0,Spain,Female,33.0,5.0,0.0,2.0,1.0,0.0,125979.36,0.0
202,15793726.0,Chimezie,585.0,Spain,Male,40.0,7.0,122831.58,2.0,1.0,1.0,87422.14,0.0
203,15743016.0,Baresi,590.0,France,Female,29.0,9.0,0.0,1.0,1.0,1.0,113048.79,0.0
204,15689288.0,Milani,729.0,France,Male,30.0,2.0,0.0,2.0,1.0,1.0,175072.47,0.0
205,15628144.0,Liao,835.0,France,Male,32.0,3.0,131354.39,1.0,1.0,1.0,101617.64,0.0
206,15641789.0,Nkemakolam,567.0,France,Male,33.0,2.0,0.0,2.0,0.0,0.0,146652.01,0.0
207,15649418.0,De Salis,769.0,France,Male,29.0,4.0,0.0,2.0,1.0,0.0,69381.05,0.0
208,15613014.0,Aksenov,531.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,111421.77,0.0
209,15682048.0,Ch'ang,521.0,Germany,Male,35.0,3.0,91549.74,2.0,1.0,1.0,99017.34,0.0
210,15736371.0,Hsueh,605.0,France,Male,43.0,7.0,0.0,1.0,1.0,0.0,57896.29,1.0
211,15606836.0,Chizuoke,644.0,Spain,Female,34.0,2.0,0.0,2.0,1.0,1.0,136028.99,0.0
212,15604482.0,Yefremova,531.0,France,Female,40.0,6.0,0.0,1.0,1.0,0.0,169415.54,0.0
213,15744044.0,Ts'ui,542.0,France,Female,29.0,2.0,0.0,2.0,1.0,1.0,126728.27,0.0
214,15585327.0,Onyemauchechukwu,695.0,France,Male,39.0,8.0,0.0,1.0,1.0,1.0,1713.1,0.0
215,15575060.0,Yashina,673.0,Germany,Female,57.0,5.0,87624.03,1.0,1.0,1.0,175749.72,1.0
216,15677955.0,Chiekwugo,477.0,Germany,Male,26.0,1.0,164701.68,1.0,1.0,0.0,199953.33,0.0
217,15722692.0,Nkemjika,697.0,France,Male,33.0,0.0,0.0,2.0,1.0,1.0,167522.19,0.0
218,15572735.0,Hsia,612.0,France,Female,36.0,8.0,0.0,2.0,1.0,0.0,176730.02,0.0
219,15576517.0,K?,731.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,83629.6,0.0
220,15782210.0,Tuan,604.0,Germany,Male,52.0,4.0,122227.71,1.0,1.0,0.0,160529.71,1.0
221,15623107.0,K'ung,738.0,Germany,Male,33.0,4.0,132838.01,1.0,1.0,1.0,88827.67,1.0
222,15708710.0,Nnachetam,669.0,France,Female,43.0,9.0,0.0,1.0,0.0,0.0,112202.64,1.0
223,15792986.0,L?,619.0,France,Female,34.0,2.0,0.0,2.0,0.0,1.0,145568.4,0.0
224,15752626.0,T'ang,692.0,Spain,Male,33.0,4.0,99835.17,1.0,1.0,0.0,167749.54,0.0
225,15713774.0,Folliero,632.0,Spain,Female,39.0,9.0,116968.91,2.0,0.0,1.0,73881.68,0.0
226,15786800.0,Kaur,743.0,Spain,Male,37.0,6.0,93716.72,2.0,0.0,0.0,132973.21,0.0
227,15654772.0,H?,584.0,France,Male,47.0,1.0,133658.24,1.0,1.0,1.0,88947.46,0.0
228,15693908.0,K?,575.0,France,Male,55.0,4.0,0.0,1.0,1.0,0.0,138870.15,1.0
229,15678057.0,Gidney,678.0,Spain,Male,35.0,9.0,81677.22,1.0,1.0,1.0,183963.34,0.0
230,15670984.0,T'ang,554.0,France,Female,41.0,4.0,146720.98,1.0,0.0,0.0,162858.29,0.0
231,15757541.0,Smith,579.0,Spain,Female,36.0,9.0,0.0,1.0,0.0,1.0,79476.63,0.0
232,15644501.0,Toscani,696.0,France,Female,42.0,6.0,0.0,2.0,1.0,1.0,115146.4,0.0
233,15751175.0,Trevisano,751.0,France,Female,27.0,5.0,0.0,2.0,1.0,1.0,82298.59,0.0
234,15642826.0,Bitter,775.0,Germany,Male,33.0,1.0,116322.27,1.0,1.0,1.0,104533.35,0.0
235,15617603.0,Bischof,706.0,Spain,Male,38.0,1.0,137841.52,1.0,1.0,0.0,156910.18,0.0
236,15791323.0,Chikezie,521.0,France,Male,28.0,1.0,0.0,1.0,1.0,0.0,102747.02,0.0
237,15659961.0,Uspensky,633.0,France,Male,35.0,5.0,84440.1,1.0,0.0,1.0,132702.64,0.0
238,15662854.0,Zikoranachidimma,679.0,France,Male,42.0,5.0,0.0,2.0,1.0,1.0,123880.19,0.0
239,15641640.0,Trevisani,699.0,Germany,Female,41.0,0.0,79460.98,2.0,1.0,1.0,52885.23,0.0
240,15807294.0,Shih,775.0,France,Female,37.0,2.0,0.0,2.0,1.0,1.0,152992.04,0.0
241,15751774.0,Shih,709.0,Germany,Male,38.0,5.0,125437.38,1.0,1.0,1.0,138380.11,0.0
