id,Exited
15299,0.026351094271586984
15300,0.010305423878383315
15301,0.5751304173431292
15302,0.008165285601639777
15303,0.03771370411932798
15304,0.0066064841897947105
15305,0.3217553484118806
15306,0.02125019748445222
15307,0.0027841120064565307
15308,0.6884654643472157
15309,0.04718407308826799
15310,0.259416647181192
15311,0.27099048403855697
15312,0.021299340323002253
15313,0.004713801520653478
15314,0.049236548987266364
15315,0.7225581746589507
15316,0.004700632045463343
15317,0.017213582801179905
15318,0.06340207927877681
15319,0.2505418978108285
15320,0.9410923122723941
15321,0.027485256023635125
15322,0.07196529526129694
15323,0.011815165577722017
15324,0.2113943414801362
15325,0.016165570036225336
15326,0.03657878718233747
15327,0.00773617621267839
15328,0.08866227745060423
15329,0.5881638011049594
15330,0.04861691470459513
15331,0.0057467634970333956
15332,0.08208602422557575
15333,0.4054334169951308
15334,0.060847917773197084
15335,0.5594244725257544
15336,0.0671828356912992
15337,0.7699480238242599
15338,0.01969122894285735
15339,0.030179145284827496
15340,0.1727369393641326
15341,0.7348592290838121
15342,0.014804237412374289
15343,0.10248570281896117
15344,0.5719186131843775
15345,0.49189050088365505
15346,0.272777245009712
15347,0.016925567385749494
15348,0.7751802742001839
15349,0.09138217974774313
15350,0.01591473810203253
15351,0.09319972594353103
15352,0.011451438988862375
15353,0.03992679142005392
15354,0.8059077710035788
15355,0.005492216870728435
15356,0.01722959126021387
15357,0.013507126868029242
15358,0.09162394646609442
15359,0.011275359869412142
15360,0.699412170219924
15361,0.07346360318355782
15362,0.12771488067508865
15363,0.027490737238049994
15364,0.1864860826071891
15365,0.5299652410295315
15366,0.9933744934680191
15367,0.034926673041265656
15368,0.3084119403554129
15369,0.4054061192186289
15370,0.44329311070397703
15371,0.008455517882081128
15372,0.7188981402220045
15373,0.02737538013287522
15374,0.03490765693453559
15375,0.30485097665346056
15376,0.00779770135722862
15377,0.983567802486796
15378,0.3745387531810383
15379,0.10770713064375305
15380,0.9563285156393547
15381,0.014354355595409039
15382,0.24968987338517173
15383,0.22090888767318978
15384,0.008942034687931017
15385,0.0332041592998302
15386,0.12322978052180013
15387,0.9236712495130444
15388,0.015248170955283535
15389,0.005079385212672148
15390,0.04417798587399586
15391,0.037390738989035534
15392,0.03348790576190024
15393,0.5408322410620179
15394,0.14577098913234657
15395,0.009895939727046372
15396,0.38089784042352826
15397,0.011294612669527391
15398,0.022688964039593775
15399,0.9888722692218024
15400,0.21700706015014937
15401,0.008114475758148405
15402,0.28978886854503566
15403,0.1151104324211056
15404,0.8421180059161474
15405,0.10688068697873779
15406,0.01698234551276543
15407,0.008376366342476278
15408,0.10705471183297657
15409,0.02270767103565345
15410,0.011419825601402115
15411,0.9561165794746681
15412,0.11936495622595521
15413,0.010903779100769544
15414,0.12174406375264313
15415,0.021777584349755574
15416,0.7385775987579047
15417,0.013572607929962437
15418,0.08520250054066207
15419,0.9848834124717104
15420,0.03526625517934927
15421,0.00542432031937431
15422,0.014182428144769386
15423,0.7359789677323146
15424,0.05149085023479874
15425,0.04530029450632967
15426,0.01692263322613422
15427,0.01072483329099164
15428,0.7779299212484618
15429,0.021934489024509486
15430,0.07093242759368543
15431,0.0043421879823345895
15432,0.013774191446335767
15433,0.006691487330840201
15434,0.43082038605899403
15435,0.0346446345181304
15436,0.18983803195331198
15437,0.1622997111478741
15438,0.008148571042143084
15439,0.5358471884952296
15440,0.10453378297784513
15441,0.5207874848577798
15442,0.025881927320750793
15443,0.03075990783664827
15444,0.05006391362143313
15445,0.7172287630326628
15446,0.018763524697496328
15447,0.05178738073578745
15448,0.003209471545037904
15449,0.006938869949354871
15450,0.006654324978608329
15451,0.047593047675811045
15452,0.7007413360887961
15453,0.005605049611104975
15454,0.03959886786921844
15455,0.300134017229046
15456,0.051375924664434754
15457,0.06790256376842795
15458,0.08694529251632067
15459,0.1909031212401242
15460,0.07671826691963872
15461,0.8179435543151171
15462,0.08805989501417416
15463,0.02330610180496487
15464,0.028653006033253367
15465,0.012271321835980278
15466,0.09159701672756829
15467,0.022197115497042553
15468,0.004006160756361674
15469,0.010323048515965551
15470,0.14014937858791354
15471,0.7845650178442154
15472,0.35147117223331714
15473,0.0066482148152384206
15474,0.005867178821229189
15475,0.8306040398023108
15476,0.060894916965274874
15477,0.12161584337416126
15478,0.015140323445398956
15479,0.6174645379366667
15480,0.11375950011051782
15481,0.03356683014941905
15482,0.031716698332692306
15483,0.02828447935828433
15484,0.019813897311736228
15485,0.8273903868590227
15486,0.009882710037716196
15487,0.004933668884520031
15488,0.007180723014704613
15489,0.9242075000748744
15490,0.019453001438959065
15491,0.005076807185128432
15492,0.15793205486365647
15493,0.053806868081795155
15494,0.015436141682823763
15495,0.017615760513614867
15496,0.016179992622720168
15497,0.06701721980836105
15498,0.016933256916502295
15499,0.004181452411446999
15500,0.01974042101809129
15501,0.9508199390163113
15502,0.12254665609106659
15503,0.006275063740970667
15504,0.1310588244366082
15505,0.03243565055739769
15506,0.13975525590120277
15507,0.039908191207535505
15508,0.01511286495475645
15509,0.04516328002386543
15510,0.0311061263821721
15511,0.010856793628485016
15512,0.00944880102154532
15513,0.038200779089558975
15514,0.021504858424399077
15515,0.9822460337804092
15516,0.010907022863632211
15517,0.2346055127824592
15518,0.9684625057814432
15519,0.004938687206830691
15520,0.017576955449200928
15521,0.9930860534628372
15522,0.10406267790659281
15523,0.09022872465679696
15524,0.4998824577208511
15525,0.01122260744505217
15526,0.008891202760943299
15527,0.012089936251478172
15528,0.08394547772829157
15529,0.016264236489249243
15530,0.0517479876586341
15531,0.168032902046497
15532,0.21972037303973008
15533,0.006510637735997235
15534,0.019018200541709013
15535,0.012942787134713982
15536,0.037869146763106085
15537,0.40381336040608534
15538,0.04920131964935009
15539,0.8619609600212933
15540,0.305022592821202
15541,0.12278356999246288
15542,0.1295440053248373
15543,0.42380039520345447
15544,0.34110544865243153
15545,0.008871343206704935
15546,0.12583156125596764
15547,0.008630750786944204
15548,0.2613575545861632
15549,0.09184798823134833
15550,0.09154511453812161
15551,0.03092349346413357
15552,0.6201447322783461
15553,0.008530579857303159
15554,0.024211977753082665
15555,0.006279247412614463
15556,0.4006156718209215
15557,0.017569165414218383
15558,0.009430029803050013
15559,0.20366823585636065
15560,0.9237093909446578
15561,0.007458266225424628
15562,0.011985522486872105
15563,0.23066484175598337
15564,0.07377745610832309
15565,0.09239233817067698
15566,0.009313492052402589
15567,0.7393833118190339
15568,0.5886195228121802
15569,0.34053225899821815
15570,0.0317158585383621
15571,0.0934341225995743
15572,0.12298483922548335
15573,0.739663699685592
15574,0.02356126571119787
15575,0.2709620397798526
15576,0.030745743970387474
15577,0.012490682059848
15578,0.0069779506908149175
15579,0.05383529156980931
15580,0.006580206413409693
15581,0.0053932238099648555
15582,0.007486800207000361
15583,0.11969015027845485
15584,0.28697396135826225
15585,0.23056354584769206
15586,0.3845604185824527
15587,0.02831751980622761
15588,0.0883693896025892
15589,0.37309339386212803
15590,0.030344848095692326
15591,0.11159599400707157
15592,0.2589278038740301
15593,0.03652075979144805
15594,0.012992360156847058
15595,0.7509248917096244
15596,0.052645461227128335
15597,0.018891886955182093
15598,0.16443348100873975
15599,0.13348105574604696
15600,0.005731926659097528
15601,0.021868823375657574
15602,0.005915658319959791
15603,0.01746811800007403
15604,0.2710944515918321
15605,0.8400381469191891
15606,0.013407710580220113
15607,0.0374372361662647
15608,0.21830942281302018
15609,0.022777827439950948
15610,0.004804895462743565
15611,0.13960129576187785
15612,0.01087789937705608
15613,0.033082461409031066
15614,0.10647332856073816
15615,0.6712203983402242
15616,0.02588718925437814
15617,0.03148786273925187
15618,0.10285700016819938
15619,0.15013921422619986
15620,0.0176170907728962
15621,0.09374081394583655
15622,0.3786852225895196
15623,0.11283492113484783
15624,0.9069976249214723
15625,0.04892453311176269
15626,0.7224626978709981
15627,0.00410436610651983
15628,0.2720860893401281
15629,0.035924945307970156
15630,0.9450882153549552
15631,0.9701415630022527
15632,0.007063495728372381
15633,0.004200187129809499
15634,0.09680728130443679
15635,0.5053299741318541
15636,0.028976259081518053
15637,0.02981425175173798
15638,0.0416010564751743
15639,0.003800087364651422
15640,0.41024746913262633
15641,0.01126526854498022
15642,0.0205604423611302
15643,0.004359957479492108
15644,0.008291908346622518
15645,0.01000170580199206
15646,0.07250138400798431
15647,0.37238635352912225
15648,0.031211925944438494
15649,0.9185260804890413
15650,0.10864180107455068
15651,0.5064519615613253
15652,0.055226889604081265
15653,0.04803570676856288
15654,0.20843454068185427
15655,0.14505340567187608
15656,0.2542445603838904
15657,0.9582710603909718
15658,0.088274212201096
15659,0.025428734305103236
15660,0.13615836837066297
15661,0.6302411700379206
15662,0.721132136847888
15663,0.8993655905194204
15664,0.7634755821159073
15665,0.31381466137200625
15666,0.8752580092777686
15667,0.8715734059845736
15668,0.015147330857033035
15669,0.09535625254750137
15670,0.40809820743918807
15671,0.03317607612594606
15672,0.43520950778017375
15673,0.041430983976776886
15674,0.008987610804130224
15675,0.19046523033850565
15676,0.014454257221008314
15677,0.1252663815360361
15678,0.06944379140592717
15679,0.015341794644718437
15680,0.727953346188655
15681,0.799571782199102
15682,0.009855467624722888
15683,0.20547828424054612
15684,0.022412993792366456
15685,0.10021936821037893
15686,0.43280522956491624
15687,0.11729343765033237
15688,0.010276888097732573
15689,0.006531356559255783
15690,0.005537950499733542
15691,0.007554172950615475
15692,0.006878959926053167
15693,0.7174585673173479
15694,0.0025669309544273126
15695,0.06257848490305293
15696,0.785544811572829
15697,0.08937029273017348
15698,0.06772789019066605
15699,0.12007452950804022
15700,0.010065724804431967
15701,0.005135089808572604
15702,0.009226502384361186
15703,0.12910930802491957
15704,0.004533135158677869
15705,0.9179388559918146
15706,0.36208709041506965
15707,0.1326257962639864
15708,0.011978260998830058
15709,0.01920877625154421
15710,0.00428090583278038
15711,0.008138072993447931
15712,0.0987752851293029
15713,0.12242868205796516
15714,0.00389700353442947
15715,0.009525695799572083
15716,0.2715378849767398
15717,0.3141325094366723
15718,0.08582151643502463
15719,0.004043147147453333
15720,0.027572176499841942
15721,0.025108960612682547
15722,0.13943752636974277
15723,0.029284937305047127
15724,0.14368944732752284
15725,0.01221745573750479
15726,0.024322396228661183
15727,0.007835018650998804
15728,0.18608513332879012
15729,0.035374350152179705
15730,0.33513129610469183
15731,0.8418565299397899
15732,0.5451389985977781
15733,0.6216402908902952
15734,0.02591813391617614
15735,0.02816149339267714
15736,0.02320829340258885
15737,0.004249254299479064
15738,0.020376362637582128
15739,0.0180268427034839
15740,0.006079967483489844
15741,0.031420752682743934
15742,0.012763004207195035
15743,0.08674152469645326
15744,0.1835159860176995
15745,0.05417536794631284
15746,0.9671467376772661
15747,0.08112971820862595
15748,0.3359797217597206
15749,0.009198392946050092
15750,0.012037610686749578
15751,0.036040274128385
15752,0.0035595437228246258
15753,0.6043094403804511
15754,0.009806367330293574
15755,0.9837999358943192
15756,0.957545886952138
15757,0.023816115048872186
15758,0.024134367239665177
15759,0.1455747598775731
15760,0.00674789199118956
15761,0.023788925180979487
15762,0.9603832888019999
15763,0.017343082972525077
15764,0.9382248797611498
15765,0.012965246074461777
15766,0.009606716180565805
15767,0.04585374459662881
15768,0.009777222396957148
15769,0.4655574749453844
15770,0.04533461773375191
15771,0.6864317279988893
15772,0.03231270559910176
15773,0.03250764170858375
15774,0.15010444492699496
15775,0.2914769989287114
15776,0.012262761401950427
15777,0.11114003513534955
15778,0.007899166183029806
15779,0.2116194140170315
15780,0.6634108404145398
15781,0.37668326449119216
15782,0.06261647379426777
15783,0.8843720312552807
15784,0.013121310143448483
15785,0.03147441924420557
15786,0.5572290899986498
15787,0.5766963453452172
15788,0.023549005756210425
15789,0.002574567438554538
15790,0.0079346475794146
15791,0.008563442285088325
15792,0.9629034623425282
15793,0.012284138374176605
15794,0.32537924978278615
15795,0.013801196993240946
15796,0.005683941229207297
15797,0.05139333766698569
15798,0.6318179765054366
15799,0.011913663107229968
15800,0.0294984627396007
15801,0.2459848213844454
15802,0.9778293508212806
15803,0.024081898986865684
15804,0.022536137976091122
15805,0.9362544770649184
15806,0.7551798910333833
15807,0.6118034715781098
15808,0.38818136455121116
15809,0.9865055046349291
15810,0.13413016642466694
15811,0.0038507024478261426
15812,0.24637441561419388
15813,0.8837577283414557
15814,0.08356127219533145
15815,0.04283765492560644
15816,0.020913958316077345
15817,0.08899728919194234
15818,0.7541313824993453
15819,0.09221031364367403
15820,0.04325953836219588
15821,0.04786791239242424
15822,0.009933437811981813
15823,0.022437227103861816
15824,0.01155423856251841
15825,0.7258854614818884
15826,0.022336760644145408
15827,0.16967069547509983
15828,0.2080440261883234
15829,0.3842791256348393
15830,0.9792036774405837
15831,0.039784318927913696
15832,0.1904981866042321
15833,0.03139159434646452
15834,0.08857718451216491
15835,0.012117682298585472
15836,0.124047425435215
15837,0.006948211037289254
15838,0.07659127588496403
15839,0.019841351352692937
15840,0.08437512746924385
15841,0.9699227956674363
15842,0.17646306945117846
15843,0.19108692500637736
15844,0.01895771711237585
15845,0.024118583619597966
15846,0.01866124567947268
15847,0.4177629478081123
15848,0.11158552035530925
15849,0.003983281363629833
15850,0.2649980766211133
15851,0.5144601873959797
15852,0.04833237316465456
15853,0.08216134856799773
15854,0.008167500386054603
15855,0.01349707992097334
15856,0.9723289153622479
15857,0.03935639831643187
15858,0.011943911499235477
15859,0.0034071325375553073
15860,0.857732824606159
15861,0.008058233168563947
15862,0.010921885455428094
15863,0.012329864336171245
15864,0.17413157789906597
15865,0.34827810507386237
15866,0.003575432758592995
15867,0.38458639753511076
15868,0.010373074752410697
15869,0.6667928335658597
15870,0.007123671506411777
15871,0.017325741933134443
15872,0.031698766387665944
15873,0.4209155249202331
15874,0.08160691961776799
15875,0.010925126611915779
15876,0.2644040766856375
15877,0.022830529869493445
15878,0.0865000231045913
15879,0.6153811267235441
15880,0.13536907405857176
15881,0.026031536505310038
15882,0.19013328644084526
15883,0.08615021102961581
15884,0.7393903801555152
15885,0.027716244721657603
15886,0.8169622297900612
15887,0.026493404292977373
15888,0.009600960807929612
15889,0.9979537107748395
15890,0.0696686133212669
15891,0.022081321045904004
15892,0.02891315412310691
15893,0.6868014704853209
15894,0.027746369008511317
15895,0.04180329657566829
15896,0.06749742772376337
15897,0.054952750679408524
15898,0.006735289639596089
15899,0.0529113226540756
15900,0.011159500589815786
15901,0.34040140646692263
15902,0.01062277942940303
15903,0.01176773882779706
15904,0.041994145380958275
15905,0.015471486389554943
15906,0.6859974482971677
15907,0.017332238266730724
15908,0.9559021625838705
15909,0.024887551802774133
15910,0.016521468773775812
15911,0.059031672234049856
15912,0.9860769103686098
15913,0.007981150840916799
15914,0.09033808421449814
15915,0.2678379473146474
15916,0.026987299383059306
15917,0.02625266551341824
15918,0.004876535615524021
15919,0.013794483767401689
15920,0.03503868452470451
15921,0.007952286510101431
15922,0.9141577448339627
15923,0.9254579625646414
15924,0.08198011445131409
15925,0.886733437016183
15926,0.0083355039980149
15927,0.02229492122232372
15928,0.06807268547502321
15929,0.02607289212563602
15930,0.07396449161855974
15931,0.012125582546260007
15932,0.00493770301385445
15933,0.47368414063320724
15934,0.011642138885348926
15935,0.017414015491492175
15936,0.5975109381933732
15937,0.06179113331421606
15938,0.021700764411713577
15939,0.6882244807804412
15940,0.6885442250583792
15941,0.8044184948328493
15942,0.05780342576020341
15943,0.1804576727509731
15944,0.8263791939085843
15945,0.023694948660433854
15946,0.07377807177680402
15947,0.8606828683138253
15948,0.02040944266765824
15949,0.04372853748557336
15950,0.3254351090443843
15951,0.020672927975812
15952,0.018050592610372115
15953,0.06074793907526368
15954,0.022241538460889294
15955,0.08228741500918643
15956,0.24455272084434118
15957,0.005526505282952016
15958,0.519964988620022
15959,0.020977320351941258
15960,0.004804148842099141
15961,0.012489955287502876
15962,0.011101768885910922
15963,0.017838507253397026
15964,0.011173226425127376
15965,0.1391945631105259
15966,0.07116698800569361
15967,0.03251884404187841
15968,0.05432542840718177
15969,0.03871862329893703
15970,0.03311680153751024
15971,0.016754923916552943
15972,0.049175694557243264
15973,0.03189266743578343
15974,0.010774218997247183
15975,0.004395656551338181
15976,0.23996707087658592
15977,0.0431470116550646
15978,0.02885394279178269
15979,0.20122189775079544
15980,0.006561451282638406
15981,0.29457164608941405
15982,0.004822796511791636
15983,0.9719124599610032
15984,0.007634131862966973
15985,0.03784994197347429
15986,0.4206188340013867
15987,0.0247964922203771
15988,0.0047754060306235135
15989,0.050564137714685146
15990,0.10515137197919021
15991,0.00490906184861885
15992,0.08689506390999152
15993,0.31268231037259603
15994,0.12409190980249002
15995,0.00532327404146879
15996,0.024064622453178208
15997,0.4888237604691948
15998,0.05406115735116838
15999,0.4649945363857643
16000,0.2221645544686448
16001,0.010436784413295024
16002,0.2888435334171569
16003,0.9137024447655614
16004,0.017787339094410357
16005,0.7950637572535333
16006,0.3487552698338093
16007,0.009674382253874705
16008,0.3134108970335479
16009,0.6670900146043546
16010,0.2334143081708734
16011,0.5237720415929445
16012,0.9789069272535499
16013,0.15372636921858232
16014,0.9576428349494016
16015,0.04614642744887706
16016,0.11779447054088957
16017,0.050126378040805844
16018,0.06579183262218631
16019,0.24204904780112713
16020,0.02768919935497875
16021,0.07092202444788782
16022,0.01205672507719995
16023,0.015562775091444105
16024,0.007438586006138516
16025,0.9704437025880432
16026,0.9601964037001549
16027,0.009282805256443174
16028,0.014035664575591458
16029,0.3707401856384203
16030,0.9244605594666714
16031,0.049330779760937984
16032,0.28579992846525604
16033,0.24013270348805063
16034,0.089230238925613
16035,0.14234113173718116
16036,0.12230591979047241
16037,0.03320388225559835
16038,0.10468275820895058
16039,0.34192171675264976
16040,0.011185543120718072
16041,0.006466264665980282
16042,0.0897067015325957
16043,0.009907981630160987
16044,0.011252360166564335
16045,0.9248972901557221
16046,0.04313608489041671
16047,0.4663234973044204
16048,0.013479305823676197
16049,0.004408982754249838
16050,0.0674693542424782
16051,0.014761063516486941
16052,0.00499689427301984
16053,0.05076920222946094
16054,0.0026432823308693903
16055,0.010026421930007216
16056,0.10148915743581194
16057,0.1240855678069942
16058,0.02279848211341972
16059,0.004689070083613531
16060,0.0750278716468176
16061,0.5267013815718031
16062,0.01296142087793984
16063,0.004523752773522123
16064,0.05940808962818608
16065,0.04656316094438591
16066,0.1528803183548535
16067,0.010027618759630402
16068,0.07258486362263052
16069,0.02744626218573865
16070,0.08000437258690361
16071,0.013655193660675328
16072,0.01960201529588788
16073,0.047313882261836755
16074,0.01500740858382288
16075,0.9733247114167871
16076,0.021576425823627243
16077,0.21225297788342137
16078,0.9788793177575328
16079,0.0077341276013229284
16080,0.012648009625974913
16081,0.010023125573302576
16082,0.5138354180302582
16083,0.0980742561500489
16084,0.017939677084148495
16085,0.02109942727171178
16086,0.058405355670098275
16087,0.22863417261421745
16088,0.2247350035996639
16089,0.35715577729614856
16090,0.0065667916546213985
16091,0.010604100630927751
16092,0.012734565855115463
16093,0.623310304402565
16094,0.4037301183647964
16095,0.8319230360052019
16096,0.01703658808745363
16097,0.03560590795672762
16098,0.00932391641253242
16099,0.01291536364925045
16100,0.006161259664295835
16101,0.005790790332752527
16102,0.22885711321192606
16103,0.7857607971372248
16104,0.014950109153101413
16105,0.07092738265648375
16106,0.05290350747139408
16107,0.010648596958433782
16108,0.8580137072654098
16109,0.005876391283072168
16110,0.13536510245125516
16111,0.005413466906802621
16112,0.01928452431405254
16113,0.9759317618205966
16114,0.8299741458504931
16115,0.8605333888393576
16116,0.06211548396739327
16117,0.02680128087573626
16118,0.026874780007488334
16119,0.00677368259027732
16120,0.009341115311666657
16121,0.7995777655332532
16122,0.28995436265193314
16123,0.025103356120785715
16124,0.128603515908586
16125,0.026800301941247134
16126,0.2096118593236237
16127,0.0050692109681581025
16128,0.9328969180449377
16129,0.014380638985403524
16130,0.5441346414110464
16131,0.010504683039760232
16132,0.016729870758042824
16133,0.020276434456440524
16134,0.009326759140452086
16135,0.24441084767324117
16136,0.08166880795019452
16137,0.2627136063218299
16138,0.023127834492192304
16139,0.2776111209985308
16140,0.11482723837695186
16141,0.024649494620508586
16142,0.015424175047037953
16143,0.20028339173425563
16144,0.024141618387413286
16145,0.9341353628854502
16146,0.8280608559223034
16147,0.008580874563283365
16148,0.015947428174546585
16149,0.06496864673702338
16150,0.07432763785288289
16151,0.7635352790816364
16152,0.02132866814086142
16153,0.9872246821435813
16154,0.35436628048442753
16155,0.022565311935689638
16156,0.029060596417077294
16157,0.026489849471677818
16158,0.02565882571059926
16159,0.020675054287853163
16160,0.14106549521737966
16161,0.013905868396854832
16162,0.014510829349041954
16163,0.09202283230875623
16164,0.015566613996237247
16165,0.017515102299251045
