Период,Код магазина,Город,"Входящие, чел","Покупатели, чел."
1,1-01-273,Санкт-Петербург,6 821,870
1,1-01-265,Санкт-Петербург,2 609,435
1,1-01-223,Санкт-Петербург,2 404,231
1,8-01-049,Сланцы,2 279,374
1,1-01-208,Всеволожск,2 566,297
1,1-01-241,Кировск,5 735,639
1,1-01-227,Отрадное,0,19
1,1-01-251,Санкт-Петербург,4 372,600
1,1-01-162,Санкт-Петербург,2 408,244
1,1-01-154,Санкт-Петербург,2 650,345
1,1-04-004,Санкт-Петербург,8 049,588
1,1-01-224,Калининград,3 543,513
1,1-01-168,Калининград,3 518,491
1,1-01-167,Калининград,2 138,335
1,1-04-005,Калининград,6 806,753
1,1-01-186,Коряжма,2 392,523
1,1-01-191,Котлас,6 131,743
1,1-01-196,Котлас,2 861,279
1,1-02-018,Нарьян-Мар,2 123,410
1,1-01-160,Сыктывкар,3 890,596
1,1-02-004,Сыктывкар,7 311,605
1,1-02-016,Воркута,3 562,332
1,1-01-210,Воркута,2 362,216
1,1-02-013,Сыктывкар,2 337,318
1,1-01-150,Сыктывкар,7 650,605
1,1-01-182,Усинск,2 127,253
1,1-02-012,Ухта,3 645,422
1,1-01-188,Апатиты,2 532,353
1,1-02-001,Кандалакша,1 430,197
1,1-02-015,Мончегорск,3 700,364
1,1-02-008,Мурманск,5 961,440
1,1-04-001,Мурманск,0,97
1,1-01-181,Мурманск,1 727,195
1,1-02-009,Мурманск,0,229
1,1-02-006,Мурманск,3 731,418
1,1-02-021,Мурманск,5 068,566
1,1-04-006,Мурманск,0,195
1,1-02-007,Североморск,1 245,208
1,1-01-179,Североморск,1 290,180
1,1-01-198,Архангельск,5 075,708
1,1-01-195,Архангельск,2 386,366
1,1-02-017,Архангельск,0,402
1,1-01-166,Архангельск,4 120,540
1,1-02-011,Мирный,2 048,374
1,1-01-174,Северодвинск,5 744,645
1,1-02-003,Северодвинск,2 322,201
1,1-02-020,Северодвинск,2 865,215
2,1-01-145,Боровичи,2 439,453
2,1-01-212,Великий Новгород,0,111
2,1-01-189,Великий Новгород,2 567,249
2,1-01-228,Великий Новгород,3 533,545
2,1-01-232,Великий Новгород,9 503,806
2,1-03-001,Великий Новгород,2 006,202
2,1-01-233,Чудово,4 556,233
2,1-03-003,Великие Луки,2 444,344
2,1-01-231,Псков,7 120,666
2,1-03-007,Псков,2 866,362
2,1-01-169,Псков,3 276,341
2,1-03-005,Псков,5 342,533
2,1-01-136,Вологда,5 350,571
2,1-01-133,Вологда,2 662,306
2,1-03-008,Вологда,0,409
2,1-01-206,Сокол,2 217,332
2,1-01-161,Череповец,2 126,362
2,1-03-002,Вышний Волочек,3 033,349
2,2-09-077,Ржев,4 770,380
2,1-03-004,Тверь,8 142,630
2,2-09-061,Тверь,2 700,445
2,2-09-033,Тверь,2 792,263
2,1-01-256,Приозерск,6 683,656
2,1-01-107,Санкт-Петербург,4 476,462
2,1-01-260,Санкт-Петербург,0,385
2,1-01-267,Санкт-Петербург,10 739,920
2,1-01-269,Санкт-Петербург,2 123,67
2,1-01-126,Санкт-Петербург,8 552,962
2,1-01-250,Санкт-Петербург,7 904,1 055
2,1-01-236,Санкт-Петербург,2 789,377
2,1-01-117,Санкт-Петербург,5 290,648
2,1-01-211,Санкт-Петербург,0,28
2,1-01-203,Санкт-Петербург,0,34
2,1-01-171,Санкт-Петербург,3 356,523
2,1-01-163,Санкт-Петербург,3 261,471
2,1-01-205,Санкт-Петербург,46,23
2,1-01-222,Санкт-Петербург,0,29
2,1-01-208,Всеволожск,2 794,323
2,1-01-245,Санкт-Петербург,4 761,552
2,1-01-127,Санкт-Петербург,4 244,302
2,1-01-237,Санкт-Петербург,4 242,481
2,1-01-252,Санкт-Петербург,0,290
2,1-01-272,Санкт-Петербург,0,544
2,1-01-137,Санкт-Петербург,4 337,587
2,1-01-170,Кронштадт,2 914,413
2,1-01-244,Санкт-Петербург,4 722,608
2,1-01-270,Санкт-Петербург,3 122,371
2,1-01-187,Санкт-Петербург,1 292,192
2,1-01-243,Санкт-Петербург,6 088,376
2,1-01-261,Санкт-Петербург,3 330,364
2,1-01-248,Санкт-Петербург,5 343,572
2,1-01-204,Сосновый Бор,4 650,644
2,1-01-230,Гатчина,7 218,548
2,1-01-242,Гатчина,5 141,523
2,1-01-153,Санкт-Петербург,5 200,624
2,1-01-249,Санкт-Петербург,5 351,636
2,1-01-246,Санкт-Петербург,5 931,663
2,1-01-255,Санкт-Петербург,2 868,259
2,1-01-172,Санкт-Петербург,5 852,449
2,1-01-257,Санкт-Петербург,0,522
2,1-04-004,Санкт-Петербург,7 881,507
2,1-01-240,Волхов,7 823,478
2,1-01-254,Выборг,5 855,474
2,1-01-069,Выборг,4 667,773
2,1-01-146,Санкт-Петербург,6 185,504
2,1-01-276,Санкт-Петербург,2 938,453
2,1-01-190,Санкт-Петербург,28 503,428
2,1-01-122,Санкт-Петербург,6 447,628
2,1-01-192,Санкт-Петербург,4 530,383
2,1-01-226,Кириши,0,294
2,1-01-247,Санкт-Петербург,3 633,355
2,1-01-120,Санкт-Петербург,2 973,299
2,1-01-268,Никольское,1 311,32
2,1-01-134,Санкт-Петербург,5 199,621
2,1-01-266,Санкт-Петербург,2 420,206
2,1-01-264,Санкт-Петербург,6 606,700
2,1-04-002,Тосно,5 871,621
2,1-01-221,Кингисепп,1 797,271
2,1-01-263,Кингисепп,5 379,481
2,1-01-259,Новое Девяткино,6 273,523
2,1-01-262,Санкт-Петербург,5 267,442
2,1-01-239,Санкт-Петербург,5 006,684
2,1-01-273,Санкт-Петербург,7 476,778
2,1-01-265,Санкт-Петербург,1 787,348
2,1-01-223,Санкт-Петербург,2 339,197
2,1-01-241,Кировск,5 760,652
2,1-01-227,Отрадное,0,16
2,1-01-129,Петрозаводск,2 883,249
2,1-01-277,Петрозаводск,8 238,757
2,1-01-278,Петрозаводск,8 295,527
2,1-01-251,Санкт-Петербург,4 672,478
2,1-01-162,Санкт-Петербург,2 586,182
2,1-01-154,Санкт-Петербург,4 144,331
2,1-01-275,Санкт-Петербург,0,507
2,1-01-224,Калининград,4 090,504
2,1-01-168,Калининград,3 604,453
2,1-01-167,Калининград,2 750,370
2,1-04-005,Калининград,7 437,891
2,1-01-186,Коряжма,2 649,453
2,1-01-191,Котлас,6 174,697
2,1-01-196,Котлас,2 890,268
2,1-02-018,Нарьян-Мар,2 022,332
2,1-01-160,Сыктывкар,2 387,423
2,1-02-004,Сыктывкар,5 384,548
2,1-02-016,Воркута,4 432,338
2,1-01-210,Воркута,2 157,143
2,1-02-013,Сыктывкар,983,221
2,1-01-150,Сыктывкар,6 694,545
2,1-01-182,Усинск,2 633,280
2,1-02-012,Ухта,4 098,415
2,1-01-188,Апатиты,2 189,301
2,1-02-001,Кандалакша,1 334,166
2,1-02-015,Мончегорск,2 994,309
2,1-02-008,Мурманск,3 717,422
2,1-04-001,Мурманск,0,108
2,1-01-181,Мурманск,1 527,130
2,1-02-009,Мурманск,0,215
2,1-02-006,Мурманск,5 735,549
2,1-02-021,Мурманск,3 513,530
2,1-04-006,Мурманск,0,257
2,1-02-007,Североморск,1 071,211
2,1-01-179,Североморск,1 206,176
2,1-01-198,Архангельск,4 859,537
2,1-01-195,Архангельск,2 332,302
2,1-02-017,Архангельск,0,286
2,1-01-166,Архангельск,3 430,359
2,1-02-011,Мирный,1 577,284
2,1-01-174,Северодвинск,5 327,510
2,1-02-003,Северодвинск,2 282,250
2,1-02-020,Северодвинск,3 156,224
