iter	AUC	Logloss
103	0.9282629986	0.259868177
104	0.9281537328	0.2600257038
105	0.9280923552	0.2601694439
106	0.928031652	0.2601836241
107	0.9280437926	0.260214075
108	0.928198923	0.2599656883
109	0.9282070167	0.2599061192
110	0.9281968996	0.2598440045
111	0.9282070167	0.2597819754
112	0.9281348474	0.2599938912
113	0.9281031469	0.2600154907
114	0.9281517094	0.2599286161
115	0.9282380428	0.2598575942
116	0.9282616496	0.2598252177
117	0.9283250507	0.2596948513
118	0.9282629986	0.2597317779
119	0.928266371	0.2598175737
120	0.9282103891	0.2598900691
121	0.9282070167	0.2598876655
122	0.9282609751	0.2597022429
123	0.9282427642	0.2597403761
124	0.9282515324	0.2596963614
125	0.9282805351	0.2596157783
126	0.9282744647	0.2596242726
127	0.9282933502	0.2596290876
128	0.9283048163	0.2596182878
129	0.92833247	0.2595098883
130	0.9281766652	0.2596712301
131	0.9282124126	0.2596349943
132	0.9282191574	0.259548812
133	0.9281591287	0.25965143
134	0.9281436156	0.2596439914
135	0.9281955506	0.259609125
136	0.9282393918	0.2595376292
137	0.9282184829	0.2595035492
138	0.9281274281	0.2596376851
139	0.9281631756	0.2594971451
140	0.9280741442	0.2597196182
141	0.9281051703	0.2596627406
142	0.9280687484	0.2597407905
143	0.9280154645	0.2598392327
144	0.9279743212	0.2598495605
145	0.927964204	0.2598700533
146	0.9280505374	0.2597096596
147	0.9280437926	0.2597626134
148	0.927964204	0.259879347
149	0.9279918577	0.2598465743
150	0.927948691	0.2598131798
151	0.9279581337	0.2598523026
152	0.9280289541	0.259711872
153	0.9280566077	0.2597093391
154	0.9280397457	0.2597426486
155	0.9280451416	0.2597404176
156	0.928047165	0.2597016818
157	0.9280997745	0.2596127662
158	0.9282400663	0.2594797387
159	0.9282656965	0.259488861
160	0.9282528814	0.2594726589
161	0.9282259022	0.2594464775
162	0.9282130871	0.2594453561
163	0.92818341	0.2595296407
164	0.9282306235	0.2595011527
165	0.9279999514	0.2596906455
166	0.9280862849	0.2595388252
167	0.9278947326	0.2597738069
168	0.9279068732	0.2596891583
169	0.9279190139	0.2596886126
170	0.9277935606	0.2598916586
171	0.927778722	0.259891248
172	0.9277281361	0.25996872
173	0.9276775501	0.2601219956
174	0.9275939146	0.260239308
175	0.9275035343	0.2603946618
176	0.927445529	0.2605165538
177	0.9274185498	0.2604220663
178	0.9273983154	0.2604048583
179	0.9273477294	0.2604287693
180	0.9273740341	0.2603941278
181	0.9273220992	0.2604615207
182	0.9273045627	0.2604616172
183	0.927344357	0.2603879313
184	0.9274617165	0.260181391
185	0.9274873468	0.2602593219
186	0.9274381097	0.2603156649
187	0.9273564977	0.2604115369
188	0.9273079351	0.260483586
189	0.9273052372	0.2604749303
190	0.9272721877	0.2604538088
191	0.9272728622	0.2604468215
192	0.927345706	0.2602674875
193	0.9273504274	0.2603000799
194	0.9272897242	0.2603622965
195	0.9273025393	0.2603191745
196	0.9273436826	0.2601845935
197	0.9274145029	0.2601927883
198	0.927396292	0.2602304262
199	0.927361219	0.2602566361
200	0.9273922451	0.2602526955
201	0.9273693128	0.2603044241
202	0.9273807789	0.2602808833
203	0.9272998414	0.2604303884
204	0.9272512788	0.2604533323
205	0.9272357658	0.2605422131
206	0.9272357658	0.26049756
207	0.9273295185	0.2604423081
208	0.9272728622	0.2605292328
209	0.9272775835	0.2604873013
210	0.9272789325	0.2604985866
211	0.9272465575	0.2606420339
212	0.9272344168	0.2606495496
213	0.9272344168	0.260637223
214	0.9271622475	0.2607323858
215	0.9271548282	0.2607940465
216	0.9272404871	0.2607192396
217	0.9272910731	0.2606976114
218	0.92729512	0.2606305932
219	0.9273099586	0.2605387029
220	0.9273322164	0.2605279828
221	0.9273382867	0.2605127266
222	0.9272600471	0.2606043738
223	0.9272600471	0.2606455502
224	0.9272182293	0.2606239201
225	0.927278258	0.2605364719
226	0.9272438595	0.2605997206
227	0.9270921016	0.260838791
228	0.927129198	0.2608467754
229	0.9271582006	0.2607025406
230	0.9271116615	0.2607939857
231	0.9271136849	0.2607781344
232	0.9271150339	0.260828697
233	0.9270104895	0.2610447362
234	0.9269895806	0.2611104401
235	0.9269275285	0.2612282885
236	0.9268708722	0.2613039731
237	0.9268749191	0.261330221
238	0.9267649788	0.2615254936
239	0.926590963	0.2618162468
240	0.9265848927	0.2618246913
241	0.9266388511	0.261680765
242	0.9265869162	0.261679533
243	0.9265437495	0.261747901
244	0.9264796739	0.2619615851
245	0.9265086765	0.2619000592
246	0.9264783249	0.2618688396
247	0.9264007597	0.2620021284
248	0.9263892936	0.2620333504
249	0.9264209941	0.2620096961
250	0.9264580905	0.2620000398
251	0.9264904656	0.2619487105
252	0.9265565646	0.2618476082
253	0.9265882651	0.2618956356
254	0.9266739241	0.2617332554
255	0.9266705517	0.2616831761
256	0.9266523407	0.2617312418
257	0.9266159188	0.2618144964
258	0.9266482938	0.2616807545
259	0.9264972104	0.261877207
260	0.9264709056	0.2619337518
261	0.926425041	0.2619484511
262	0.9264513457	0.2619701383
263	0.9266287339	0.2618293117
264	0.9266523407	0.2617521514
265	0.9265869162	0.2618393714
266	0.9265397026	0.2619100898
267	0.9265687052	0.2618497956
268	0.9264499968	0.2620944696
269	0.9264398796	0.2621479753
270	0.9264628119	0.2620365473
271	0.9265309343	0.261963626
272	0.9265902886	0.2619107788
273	0.9265504943	0.2619651743
274	0.9264783249	0.2619976304
275	0.926524864	0.2620256504
276	0.9265956844	0.2619675144
277	0.9265639839	0.2620105286
278	0.9265855672	0.2619418063
279	0.9265808459	0.2620296825
280	0.9265498198	0.2621426268
281	0.9264823718	0.2622794683
282	0.9264682077	0.262276496
283	0.9264607884	0.2622450985
284	0.9265289109	0.2621284229
285	0.926509351	0.262226963
286	0.9265275619	0.2621928866
287	0.9265214916	0.2621793787
288	0.9264034577	0.2624204818
289	0.9263946894	0.2623324064
290	0.9263670357	0.2625097999
291	0.9263016112	0.2626357509
292	0.9262348377	0.2627376636
293	0.9263751295	0.2625155564
294	0.9263865957	0.2626055058
295	0.9262827258	0.2626941086
296	0.926224046	0.2628092524
297	0.9261829027	0.2627886105
298	0.9260635198	0.2630448583
299	0.9260709391	0.2630817053
300	0.9259953973	0.263192301
301	0.9261363636	0.2630591017
302	0.9261093844	0.2631632609
303	0.9261053376	0.2631768337
304	0.9261221996	0.26316067
305	0.9260682412	0.2632054355
306	0.9259758374	0.2633211585
307	0.925941439	0.2633068115
308	0.9259340197	0.2633414395
309	0.9259630223	0.2633230956
310	0.9259225535	0.2633084663
311	0.92594009	0.2633409005
312	0.925973814	0.2633012867
313	0.9259690926	0.2633316983
314	0.9259178322	0.2633643659
315	0.9259292983	0.2633640504
316	0.9258861316	0.2634472894
317	0.92579103	0.2635253481
318	0.9258483607	0.2634223114
319	0.9258719675	0.2634374508
320	0.9259050171	0.2633926292
321	0.9258868061	0.2634438086
322	0.9259279494	0.2633298648
323	0.9259326707	0.2632746886
324	0.9258281263	0.2634345219
325	0.9258166602	0.2634546832
326	0.9258456628	0.2633865937
327	0.9258598269	0.2632714528
328	0.9259164832	0.2632532373
329	0.9259151342	0.2632282958
330	0.9259225535	0.2632651982
331	0.9258847827	0.263308706
332	0.9258058685	0.2633964628
333	0.9258409415	0.2633490806
334	0.9258598269	0.2632921088
335	0.9258112644	0.2633049216
336	0.9258321732	0.2633644956
337	0.9258368946	0.2633866568
338	0.9258166602	0.2634881146
339	0.9258186836	0.2634843966
340	0.925739095	0.2636689159
341	0.925705371	0.2637648631
342	0.9256332017	0.2638526996
343	0.9256190376	0.2639363054
344	0.9255745219	0.263976654
345	0.9255097719	0.2640918899
346	0.9255286573	0.2640816496
347	0.9254780713	0.2641765648
348	0.925504376	0.2641489542
349	0.9254841416	0.2641399918
350	0.9254881885	0.2641645588
351	0.9254376025	0.2642912209
352	0.9255974542	0.2640489157
353	0.9255414724	0.2641475923
354	0.9255381	0.2641514073
355	0.925504376	0.2642287449
356	0.9255273083	0.2641830213
357	0.92547335	0.2642472172
358	0.9254349046	0.2643662116
359	0.9254443473	0.2643271853
360	0.9254969567	0.2642545393
361	0.9255839646	0.2641213708
362	0.9256136418	0.2641412184
363	0.925590035	0.2642028398
364	0.9255617068	0.2642334638
365	0.9254868395	0.2643987664
366	0.925436928	0.2644840506
367	0.9254618838	0.2644627622
368	0.9254504176	0.264477396
369	0.9254099488	0.2646514204
370	0.9253398029	0.2647863425
371	0.925338454	0.2647764061
372	0.9253377795	0.2647781237
373	0.9253701545	0.264704073
374	0.9253532925	0.2647559592
375	0.9253512691	0.26483259
376	0.9254187171	0.2647914099
377	0.9254254619	0.264883101
378	0.9254342301	0.2649344899
379	0.9254335556	0.2649447068
380	0.9253795973	0.2650365346
381	0.9253532925	0.2651765526
382	0.9252170476	0.2653322688
383	0.9251839981	0.2653716974
384	0.9252001856	0.2653982223
385	0.925171183	0.2655373508
386	0.9250652896	0.2657091117
387	0.9250140292	0.2658328088
388	0.9250059354	0.2658247709
389	0.9250059354	0.2658571545
390	0.9250032375	0.265817785
391	0.9250383105	0.2657492158
392	0.9250619172	0.2657554516
393	0.9250875475	0.2657654682
394	0.9250497766	0.2657909958
395	0.9249587218	0.2659699782
396	0.9249236489	0.2660226036
397	0.9248831801	0.2661175647
398	0.9248615967	0.2661785116
399	0.9248818311	0.2662069159
400	0.924770542	0.2663641796
401	0.9247327711	0.2665149319
402	0.9247260263	0.2665148267
403	0.9247293987	0.266516957
404	0.924651159	0.2666030928
405	0.9246208074	0.2666781691
406	0.9246545314	0.2666503559
407	0.9248008936	0.2665083405
408	0.9248143831	0.2665056344
409	0.9248103363	0.2664890048
410	0.9249263468	0.2663937938
411	0.9250018885	0.2663213828
412	0.9250066099	0.2663401618
413	0.9249749093	0.2662789973
414	0.9249749093	0.2663277677
415	0.9249175786	0.2663742705
416	0.9249074614	0.2664433208
417	0.9248764353	0.2665002395
418	0.9249081358	0.2664470941
419	0.9248798077	0.2664583319
420	0.9248744119	0.2664597676
421	0.9250140292	0.2662694808
422	0.9249722114	0.2664272988
423	0.9250133547	0.2663927155
424	0.9250214485	0.2663918047
425	0.9250619172	0.2663536026
426	0.9250349381	0.266403129
427	0.9250605683	0.2664114529
428	0.9250430318	0.2664595387
429	0.9250295422	0.2665102561
430	0.9250221229	0.2664486201
431	0.9251131777	0.2662914542
432	0.9250902454	0.2662961608
433	0.9251098053	0.2662457139
434	0.9251590423	0.2662640875
435	0.9252237924	0.2661781925
436	0.9252305372	0.2661563501
437	0.9252325606	0.2660823522
438	0.9251954643	0.2661230649
439	0.9252210945	0.2660818764
440	0.9252325606	0.266053601
441	0.9252197455	0.2660601295
442	0.9252393054	0.2660248995
443	0.9252210945	0.2660782405
444	0.9251954643	0.2661555456
445	0.9251637637	0.2662138421
446	0.925103735	0.2662524926
447	0.9250383105	0.2663984771
448	0.9249094848	0.2665513798
449	0.9248615967	0.2667420788
450	0.9247489586	0.26701609
451	0.9247415393	0.2670370171
452	0.9247604248	0.2670105392
453	0.9247597503	0.2670302012
454	0.9247610992	0.2670010248
455	0.9247732399	0.2669622368
456	0.9247820081	0.2669511021
457	0.9247347945	0.2670134946
458	0.9247206304	0.2670378286
459	0.9246295757	0.2671425287
460	0.9244872604	0.2673112443
461	0.9244427448	0.267422091
462	0.9243914843	0.2675745598
463	0.9243550624	0.2675660872
464	0.9243752968	0.2675398632
465	0.9244778177	0.2674422776
466	0.9244656771	0.2675415998
467	0.9244629792	0.2675194389
468	0.9244184635	0.2675220279
469	0.9243847395	0.2676333566
470	0.9243152681	0.2677560122
471	0.9243611327	0.2676947599
472	0.9243496665	0.2676829083
473	0.9243921588	0.2676090663
474	0.924382716	0.267619045
475	0.924433302	0.2676062712
476	0.9244319531	0.2676355458
477	0.9243699009	0.2676589979
478	0.9244002525	0.2676119093
479	0.924382716	0.2675934194
480	0.9243975546	0.267588004
481	0.9243746223	0.2676669869
482	0.924368552	0.267726205
483	0.9244016015	0.267718967
484	0.9244312786	0.2676728925
485	0.9244150911	0.267711826
486	0.924384065	0.2678368916
487	0.9243098722	0.2679061324
488	0.9243253853	0.2678709225
489	0.9242377029	0.2680428033
490	0.9242194919	0.2680847739
491	0.924201281	0.2680633858
492	0.9241378799	0.2681976928
493	0.9241189944	0.268225373
494	0.9241783487	0.268118502
495	0.9241810466	0.268059588
496	0.9240947132	0.2681948037
497	0.9240724553	0.2682306221
498	0.9240609892	0.2682317928
499	0.9240630126	0.2682451083
500	0.9240056818	0.2683479432
501	0.9238701114	0.2685343449
502	0.9237129576	0.2688374809
503	0.9236637205	0.2688686538
504	0.9235875043	0.2690549113
505	0.9235807595	0.2691145089
506	0.9235038688	0.2692380601
507	0.9235045433	0.269296015
508	0.9234876813	0.2693217211
509	0.9235011709	0.2693144236
510	0.9235079157	0.2692694302
511	0.9234290016	0.2694011863
512	0.9233878583	0.2694145841
513	0.9233858348	0.2693524001
514	0.9233338999	0.2694647107
515	0.9232570092	0.2695816091
516	0.923214517	0.2696447288
517	0.9232030508	0.2696698044
518	0.9232124935	0.2697913949
519	0.9231733737	0.2698652165
520	0.9231686523	0.2698365003
521	0.9231780951	0.269774926
522	0.9231666289	0.2697619612
523	0.9231565117	0.2697797455
524	0.9231740482	0.2697944374
525	0.9231551627	0.2698199249
526	0.9231268346	0.2698362089
527	0.923078272	0.2699929152
528	0.9231942826	0.2698692659
529	0.9231356028	0.2699446742
530	0.9231234622	0.2699216279
531	0.9230243136	0.2700644341
532	0.9230580376	0.2700801118
533	0.9230067772	0.270102814
534	0.9230600611	0.2700743423
535	0.9229757511	0.270195871
536	0.922878626	0.2703722676
537	0.9228921156	0.2703434304
538	0.9228496234	0.2704799904
539	0.9228691833	0.2704758731
540	0.9228556937	0.2705441119
541	0.9228678343	0.2704962013
542	0.9229076286	0.2704599623
543	0.9229035818	0.2705374623
544	0.9228185973	0.2705385444
545	0.9227686858	0.2706006714
546	0.9226890972	0.2707255901
547	0.9227241701	0.2706965347
548	0.9227599176	0.2706655525
549	0.9227983629	0.2706268564
550	0.922794316	0.2706562465
551	0.9227444045	0.2707430101
552	0.9227457535	0.2707308841
553	0.9227909436	0.2706458916
554	0.9228152249	0.2706068176
555	0.9227477769	0.2707782843
556	0.9227288915	0.2708073217
557	0.9227025868	0.2708665229
558	0.9226412091	0.2709839026
559	0.9225906231	0.271058268
560	0.9226405346	0.2710062277
561	0.9226594201	0.2709885459
562	0.9226735841	0.2710004445
563	0.9226803289	0.27096436
564	0.9226688628	0.2709764208
565	0.9227363108	0.2709775126
566	0.9227680113	0.2709551319
567	0.922710006	0.2710564271
568	0.9227140529	0.2710504698
569	0.9227916181	0.2709386991
570	0.9227902691	0.2709966915
571	0.9227491259	0.2709817315
572	0.9227180998	0.2710249862
573	0.9227221467	0.2710176014
574	0.9226688628	0.2710595417
575	0.9226951675	0.2710583856
576	0.9228071311	0.2709047534
577	0.9227815009	0.2710053176
578	0.9227997119	0.2710269138
579	0.9227909436	0.2710100925
580	0.9227646389	0.2710149962
581	0.9229494464	0.2707564657
582	0.922930561	0.2708036983
583	0.922962936	0.2707427717
584	0.923012173	0.2706718845
585	0.9230317329	0.2707108373
586	0.9230850168	0.2706519946
587	0.9231146939	0.2706347316
588	0.9230735507	0.2707087191
589	0.9231261601	0.2706992773
590	0.9230823189	0.2707805281
591	0.9230054282	0.2708977587
592	0.9230270116	0.2708983342
593	0.9230114985	0.2709627745
594	0.9230061027	0.2710044113
595	0.9229980089	0.2710139181
596	0.9230364543	0.2709481354
597	0.9229319099	0.2710634659
598	0.9229750766	0.2710299907
599	0.9229366313	0.2711760363
600	0.9229076286	0.2712465634
601	0.9229150479	0.2712159886
602	0.922929212	0.2712154019
603	0.9228894177	0.2712943272
604	0.9229224672	0.2712899818
605	0.9229811469	0.2712316505
606	0.9229744021	0.2712273054
607	0.9229703553	0.2712309547
608	0.9229359568	0.2713313883
609	0.9229683318	0.2712546634
610	0.9229575401	0.2713270919
611	0.9229224672	0.2713915772
612	0.9230061027	0.2713362932
613	0.9230114985	0.2713327911
614	0.9229717042	0.2713797896
615	0.9229737277	0.2713528836
616	0.9229440505	0.2713744938
617	0.9230364543	0.2713516332
618	0.9229771001	0.2714053457
619	0.9229595636	0.2713863239
620	0.9229845193	0.2713828089
621	0.9229932876	0.2714035211
622	0.9230499439	0.2713887541
623	0.9230654569	0.2713405203
624	0.9230735507	0.2713027885
625	0.9230452225	0.271353141
626	0.9229582146	0.2715009293
627	0.9229791235	0.2714878859
628	0.922877277	0.2715438027
629	0.9228597406	0.2715845236
630	0.9228691833	0.2716307037
631	0.922911001	0.2715476057
632	0.9228253421	0.2716704473
633	0.922829389	0.2716708489
634	0.9228374827	0.2716613334
635	0.9227707092	0.2717949707
636	0.9227916181	0.2718053902
637	0.9227781285	0.2718806227
638	0.9227417066	0.2719536663
639	0.9227585686	0.2719170034
640	0.9226047872	0.2722425975
641	0.9226695373	0.2721070824
642	0.9226580711	0.2721262213
643	0.9225912976	0.2722457086
644	0.9225892742	0.2722322923
645	0.9224280735	0.2724790268
646	0.922444261	0.272454586
647	0.9223842323	0.272555755
648	0.9223842323	0.272530898
649	0.9223437635	0.272616236
650	0.9223680448	0.2726039536
651	0.9223343208	0.2726352364
652	0.9223383677	0.2725897415
653	0.9223039692	0.2726299307
654	0.9222952009	0.2726404203
655	0.9222978989	0.2727096729
656	0.92227699	0.2728087967
657	0.9222439405	0.2728913867
658	0.9222628259	0.2728853247
659	0.9222533832	0.2728832488
660	0.9222850837	0.2728931919
661	0.9222796879	0.2729008998
662	0.9222931775	0.2728975298
663	0.9223019457	0.2728920263
664	0.9222648493	0.2729374595
665	0.9222149378	0.2729984526
666	0.9221751435	0.2730601098
667	0.9221886331	0.2730288301
668	0.9221211851	0.2731266532
669	0.9220335028	0.273262381
670	0.9220206876	0.2732461746
671	0.9220395731	0.2732616562
672	0.9220503648	0.2732209147
673	0.9220004533	0.2732593018
674	0.9220442944	0.2732081646
675	0.9220348517	0.2732090453
676	0.9220510392	0.2731871317
677	0.9220611564	0.273203856
678	0.9220415965	0.2732185865
679	0.9220233856	0.273223754
680	0.921957961	0.2733495768
681	0.9219788699	0.2733336861
682	0.9219862892	0.2733169904
683	0.921893211	0.2733857744
684	0.9218824193	0.2735030379
685	0.9219377266	0.2734460265
686	0.9218824193	0.2735537462
687	0.9218716276	0.273519244
688	0.9216672602	0.2737025653
689	0.9216901925	0.2736601963
690	0.9217218931	0.2736395011
691	0.9217111014	0.2736677311
692	0.9216800753	0.2737111846
693	0.9217239165	0.2737651
694	0.9216874946	0.2737739563
695	0.9216450024	0.2738116319
696	0.9216396065	0.2738423227
697	0.9216207211	0.2738427457
698	0.9216814243	0.2738629652
699	0.9216820988	0.2738564763
700	0.9216982863	0.2738223761
701	0.9217495467	0.2737582515
702	0.9217468488	0.2737643263
703	0.9216996352	0.2738357492
704	0.9217016587	0.2738964756
705	0.9217596639	0.2738648103
706	0.9217529191	0.2738522104
707	0.9217650598	0.273836137
708	0.9217940624	0.2738436432
709	0.9217866431	0.273856647
710	0.9217205441	0.2739567509
711	0.9217522447	0.2738418223
712	0.9217374061	0.2738869786
713	0.9217151483	0.273922972
714	0.9217104269	0.2739323465
715	0.9216820988	0.2740428149
716	0.9216443279	0.2741283512
717	0.921558669	0.2742992063
718	0.9215350622	0.2743234076
719	0.9215708096	0.2742658226
720	0.9215330387	0.2743637552
721	0.9215289918	0.2744328548
722	0.9215525986	0.2744093151
723	0.9215316898	0.274431698
724	0.9215465283	0.2744163509
725	0.9215337132	0.2744013632
726	0.9215094319	0.2744129087
727	0.9215107809	0.2744279078
728	0.9215107809	0.2744434234
729	0.9214689631	0.2744704104
730	0.9213765594	0.2746728141
731	0.9213603719	0.2746882104
732	0.9213468823	0.2746801473
733	0.9212929239	0.2748098672
734	0.9213347416	0.2747670083
735	0.9212706661	0.2748743096
736	0.9212652702	0.2748968239
737	0.9212153587	0.2749519991
738	0.9212268249	0.2749594792
739	0.9212153587	0.2749392134
740	0.9212470593	0.2748694391
741	0.9212268249	0.2749116518
742	0.9212693171	0.2748726141
743	0.9212389655	0.2750057996
744	0.9212895515	0.2749285723
745	0.9213023666	0.2748783889
746	0.9213023666	0.2749833403
747	0.9212672937	0.2750129003
748	0.9212504317	0.2750702736
749	0.9212146842	0.2751683307
750	0.9212423379	0.2752123776
751	0.9212490827	0.2752363008
752	0.9212092884	0.2752745926
753	0.9211411659	0.2753992494
754	0.921170843	0.2753673506
755	0.9211661217	0.2754040244
756	0.9211485852	0.2754580232
757	0.9211371191	0.275561067
758	0.9211782623	0.2754427194
759	0.9211492597	0.2754923394
760	0.9211236295	0.2755285762
761	0.9211027206	0.275592032
762	0.9210730435	0.2756025981
763	0.9210298768	0.2756733069
764	0.9210379705	0.2756701918
765	0.9210959758	0.2755790475
766	0.9211094654	0.2755539709
767	0.9210932779	0.275613588
768	0.921106093	0.2755847895
769	0.9211276763	0.275567246
770	0.9211485852	0.2755567064
771	0.9211027206	0.2756562489
772	0.9210919289	0.275637086
773	0.9210831607	0.2756868958
774	0.9211243039	0.2756637527
775	0.9211195826	0.2756728949
776	0.9211573534	0.2756071892
777	0.9211168847	0.2756497701
778	0.9211195826	0.2756591224
779	0.9210480877	0.2757462382
780	0.9209381475	0.2757680184
781	0.9209678246	0.2757664159
782	0.9209873845	0.2758125513
783	0.9209975017	0.2758173671
784	0.9209765929	0.2758657423
785	0.9209752439	0.2758082723
786	0.9209536605	0.2758658615
787	0.9209705225	0.2758365956
788	0.9209502881	0.2758810436
789	0.9209610798	0.2758331694
790	0.9209577074	0.2757750536
791	0.9209691736	0.2757535232
792	0.9209570329	0.2758340214
793	0.9209091449	0.2759529089
794	0.9208086474	0.2760364649
795	0.9207924599	0.2760995667
796	0.9206528425	0.2763618485
797	0.9206447488	0.2763662712
798	0.9206825196	0.2763181128
799	0.9207391759	0.2762021124
800	0.9207587359	0.2761458788
801	0.9207789703	0.2761070663
802	0.920788413	0.2762150647
803	0.9208639547	0.2762162833
804	0.9208234859	0.2762570262
805	0.9208019026	0.2763352532
806	0.9207944833	0.2763687287
807	0.9207607593	0.2764151793
808	0.9207958323	0.2763590862
809	0.9207499676	0.2764410718
810	0.9207290587	0.2764403107
811	0.9207216395	0.2764984824
812	0.9206697045	0.2766670122
813	0.9206420509	0.2766822378
814	0.9206562149	0.2766705704
815	0.9207371525	0.2766483032
816	0.9207459207	0.2766383607
817	0.9206906134	0.2767437615
818	0.9207088244	0.2766846122
819	0.9207020796	0.2767489089
820	0.9206555404	0.2768665977
821	0.9206514936	0.2768980822
822	0.9207182671	0.276827069
823	0.9206973582	0.2768790391
824	0.9206386785	0.2770496648
825	0.920653517	0.2770267168
826	0.9207155692	0.2769906071
827	0.9207142202	0.2769960771
828	0.9207000561	0.2770197386
829	0.9207641317	0.2769271483
830	0.9205375065	0.2771841057
831	0.9203054854	0.2774897786
832	0.92037091	0.2774488195
833	0.9202832276	0.2775597094
834	0.9202751338	0.2775816442
835	0.9202710869	0.2775969798
836	0.9203243708	0.2774968492
837	0.9203216729	0.2774976494
838	0.9202468057	0.2776059721
839	0.9202582718	0.2775845337
840	0.9202285947	0.277623188
841	0.9201955452	0.2776760851
842	0.9201206779	0.2777196765
843	0.9201159566	0.2777060244
844	0.9200370424	0.2778487741
845	0.9200498575	0.2778306664
846	0.9200316466	0.2778696094
847	0.9199945502	0.2779606715
848	0.9198535839	0.2781217129
849	0.9198427922	0.2781884653
850	0.9198940527	0.2781590259
851	0.919835373	0.2783201707
852	0.9198036724	0.2784308252
853	0.9197355499	0.2785371506
854	0.9197011515	0.2785528537
855	0.9196337035	0.2786865631
856	0.9196148181	0.2787179702
857	0.9195642321	0.2787762648
858	0.9195554638	0.2788854674
859	0.9195622086	0.2789179129
860	0.9195628831	0.2789391787
861	0.9196073988	0.2788696536
862	0.9195143206	0.2789985969
863	0.9195095992	0.278996914
864	0.919465758	0.2790535489
865	0.9194461981	0.2790596122
866	0.9194273127	0.2792020697
867	0.9193969611	0.2792666299
868	0.9193450261	0.2793267835
869	0.9192863464	0.2795515918
870	0.9192890443	0.2796063788
871	0.9193113021	0.2796676734
872	0.9193065808	0.2797366624
873	0.9192411562	0.2798257221
874	0.9192425052	0.2798031618
875	0.9191898958	0.2798924134
876	0.9191979895	0.2798950958
877	0.9192485755	0.2797829056
878	0.919129867	0.2799652737
879	0.9191527994	0.2799707258
880	0.9191217733	0.280054764
881	0.9190064372	0.280241245
882	0.9190259972	0.2801813832
883	0.9190799555	0.2802275476
